index,name,url
aboleth,Aboleth,/api/monsters/aboleth
acolyte,Acolyte,/api/monsters/acolyte
adult-black-dragon,Adult Black Dragon,/api/monsters/adult-black-dragon
adult-blue-dragon,Adult Blue Dragon,/api/monsters/adult-blue-dragon
adult-brass-dragon,Adult Brass Dragon,/api/monsters/adult-brass-dragon
adult-bronze-dragon,Adult Bronze Dragon,/api/monsters/adult-bronze-dragon
adult-copper-dragon,Adult Copper Dragon,/api/monsters/adult-copper-dragon
adult-gold-dragon,Adult Gold Dragon,/api/monsters/adult-gold-dragon
adult-green-dragon,Adult Green Dragon,/api/monsters/adult-green-dragon
adult-red-dragon,Adult Red Dragon,/api/monsters/adult-red-dragon
adult-silver-dragon,Adult Silver Dragon,/api/monsters/adult-silver-dragon
adult-white-dragon,Adult White Dragon,/api/monsters/adult-white-dragon
air-elemental,Air Elemental,/api/monsters/air-elemental
ancient-black-dragon,Ancient Black Dragon,/api/monsters/ancient-black-dragon
ancient-blue-dragon,Ancient Blue Dragon,/api/monsters/ancient-blue-dragon
ancient-brass-dragon,Ancient Brass Dragon,/api/monsters/ancient-brass-dragon
ancient-bronze-dragon,Ancient Bronze Dragon,/api/monsters/ancient-bronze-dragon
ancient-copper-dragon,Ancient Copper Dragon,/api/monsters/ancient-copper-dragon
ancient-gold-dragon,Ancient Gold Dragon,/api/monsters/ancient-gold-dragon
ancient-green-dragon,Ancient Green Dragon,/api/monsters/ancient-green-dragon
ancient-red-dragon,Ancient Red Dragon,/api/monsters/ancient-red-dragon
ancient-silver-dragon,Ancient Silver Dragon,/api/monsters/ancient-silver-dragon
ancient-white-dragon,Ancient White Dragon,/api/monsters/ancient-white-dragon
androsphinx,Androsphinx,/api/monsters/androsphinx
animated-armor,Animated Armor,/api/monsters/animated-armor
ankheg,Ankheg,/api/monsters/ankheg
ape,Ape,/api/monsters/ape
archmage,Archmage,/api/monsters/archmage
assassin,Assassin,/api/monsters/assassin
awakened-shrub,Awakened Shrub,/api/monsters/awakened-shrub
awakened-tree,Awakened Tree,/api/monsters/awakened-tree
axe-beak,Axe Beak,/api/monsters/axe-beak
azer,Azer,/api/monsters/azer
baboon,Baboon,/api/monsters/baboon
badger,Badger,/api/monsters/badger
balor,Balor,/api/monsters/balor
bandit,Bandit,/api/monsters/bandit
bandit-captain,Bandit Captain,/api/monsters/bandit-captain
barbed-devil,Barbed Devil,/api/monsters/barbed-devil
basilisk,Basilisk,/api/monsters/basilisk
bat,Bat,/api/monsters/bat
bearded-devil,Bearded Devil,/api/monsters/bearded-devil
behir,Behir,/api/monsters/behir
berserker,Berserker,/api/monsters/berserker
black-bear,Black Bear,/api/monsters/black-bear
black-dragon-wyrmling,Black Dragon Wyrmling,/api/monsters/black-dragon-wyrmling
black-pudding,Black Pudding,/api/monsters/black-pudding
blink-dog,Blink Dog,/api/monsters/blink-dog
blood-hawk,Blood Hawk,/api/monsters/blood-hawk
blue-dragon-wyrmling,Blue Dragon Wyrmling,/api/monsters/blue-dragon-wyrmling
boar,Boar,/api/monsters/boar
bone-devil,Bone Devil,/api/monsters/bone-devil
brass-dragon-wyrmling,Brass Dragon Wyrmling,/api/monsters/brass-dragon-wyrmling
bronze-dragon-wyrmling,Bronze Dragon Wyrmling,/api/monsters/bronze-dragon-wyrmling
brown-bear,Brown Bear,/api/monsters/brown-bear
bugbear,Bugbear,/api/monsters/bugbear
bulette,Bulette,/api/monsters/bulette
camel,Camel,/api/monsters/camel
cat,Cat,/api/monsters/cat
centaur,Centaur,/api/monsters/centaur
chain-devil,Chain Devil,/api/monsters/chain-devil
chimera,Chimera,/api/monsters/chimera
chuul,Chuul,/api/monsters/chuul
clay-golem,Clay Golem,/api/monsters/clay-golem
cloaker,Cloaker,/api/monsters/cloaker
cloud-giant,Cloud Giant,/api/monsters/cloud-giant
cockatrice,Cockatrice,/api/monsters/cockatrice
commoner,Commoner,/api/monsters/commoner
constrictor-snake,Constrictor Snake,/api/monsters/constrictor-snake
copper-dragon-wyrmling,Copper Dragon Wyrmling,/api/monsters/copper-dragon-wyrmling
couatl,Couatl,/api/monsters/couatl
crab,Crab,/api/monsters/crab
crocodile,Crocodile,/api/monsters/crocodile
cult-fanatic,Cult Fanatic,/api/monsters/cult-fanatic
cultist,Cultist,/api/monsters/cultist
darkmantle,Darkmantle,/api/monsters/darkmantle
death-dog,Death Dog,/api/monsters/death-dog
deep-gnome-svirfneblin,Deep Gnome (Svirfneblin),/api/monsters/deep-gnome-svirfneblin
deer,Deer,/api/monsters/deer
deva,Deva,/api/monsters/deva
dire-wolf,Dire Wolf,/api/monsters/dire-wolf
djinni,Djinni,/api/monsters/djinni
doppelganger,Doppelganger,/api/monsters/doppelganger
draft-horse,Draft Horse,/api/monsters/draft-horse
dragon-turtle,Dragon Turtle,/api/monsters/dragon-turtle
dretch,Dretch,/api/monsters/dretch
drider,Drider,/api/monsters/drider
drow,Drow,/api/monsters/drow
druid,Druid,/api/monsters/druid
dryad,Dryad,/api/monsters/dryad
duergar,Duergar,/api/monsters/duergar
dust-mephit,Dust Mephit,/api/monsters/dust-mephit
eagle,Eagle,/api/monsters/eagle
earth-elemental,Earth Elemental,/api/monsters/earth-elemental
efreeti,Efreeti,/api/monsters/efreeti
elephant,Elephant,/api/monsters/elephant
elk,Elk,/api/monsters/elk
erinyes,Erinyes,/api/monsters/erinyes
ettercap,Ettercap,/api/monsters/ettercap
ettin,Ettin,/api/monsters/ettin
fire-elemental,Fire Elemental,/api/monsters/fire-elemental
fire-giant,Fire Giant,/api/monsters/fire-giant
flesh-golem,Flesh Golem,/api/monsters/flesh-golem
flying-snake,Flying Snake,/api/monsters/flying-snake
flying-sword,Flying Sword,/api/monsters/flying-sword
frog,Frog,/api/monsters/frog
frost-giant,Frost Giant,/api/monsters/frost-giant
gargoyle,Gargoyle,/api/monsters/gargoyle
gelatinous-cube,Gelatinous Cube,/api/monsters/gelatinous-cube
ghast,Ghast,/api/monsters/ghast
ghost,Ghost,/api/monsters/ghost
ghoul,Ghoul,/api/monsters/ghoul
giant-ape,Giant Ape,/api/monsters/giant-ape
giant-badger,Giant Badger,/api/monsters/giant-badger
giant-bat,Giant Bat,/api/monsters/giant-bat
giant-boar,Giant Boar,/api/monsters/giant-boar
giant-centipede,Giant Centipede,/api/monsters/giant-centipede
giant-constrictor-snake,Giant Constrictor Snake,/api/monsters/giant-constrictor-snake
giant-crab,Giant Crab,/api/monsters/giant-crab
giant-crocodile,Giant Crocodile,/api/monsters/giant-crocodile
giant-eagle,Giant Eagle,/api/monsters/giant-eagle
giant-elk,Giant Elk,/api/monsters/giant-elk
giant-fire-beetle,Giant Fire Beetle,/api/monsters/giant-fire-beetle
giant-frog,Giant Frog,/api/monsters/giant-frog
giant-goat,Giant Goat,/api/monsters/giant-goat
giant-hyena,Giant Hyena,/api/monsters/giant-hyena
giant-lizard,Giant Lizard,/api/monsters/giant-lizard
giant-octopus,Giant Octopus,/api/monsters/giant-octopus
giant-owl,Giant Owl,/api/monsters/giant-owl
giant-poisonous-snake,Giant Poisonous Snake,/api/monsters/giant-poisonous-snake
giant-rat,Giant Rat,/api/monsters/giant-rat
giant-rat-diseased,Giant Rat (Diseased),/api/monsters/giant-rat-diseased
giant-scorpion,Giant Scorpion,/api/monsters/giant-scorpion
giant-sea-horse,Giant Sea Horse,/api/monsters/giant-sea-horse
giant-shark,Giant Shark,/api/monsters/giant-shark
giant-spider,Giant Spider,/api/monsters/giant-spider
giant-toad,Giant Toad,/api/monsters/giant-toad
giant-vulture,Giant Vulture,/api/monsters/giant-vulture
giant-wasp,Giant Wasp,/api/monsters/giant-wasp
giant-weasel,Giant Weasel,/api/monsters/giant-weasel
giant-wolf-spider,Giant Wolf Spider,/api/monsters/giant-wolf-spider
gibbering-mouther,Gibbering Mouther,/api/monsters/gibbering-mouther
glabrezu,Glabrezu,/api/monsters/glabrezu
gladiator,Gladiator,/api/monsters/gladiator
gnoll,Gnoll,/api/monsters/gnoll
goat,Goat,/api/monsters/goat
goblin,Goblin,/api/monsters/goblin
gold-dragon-wyrmling,Gold Dragon Wyrmling,/api/monsters/gold-dragon-wyrmling
gorgon,Gorgon,/api/monsters/gorgon
gray-ooze,Gray Ooze,/api/monsters/gray-ooze
green-dragon-wyrmling,Green Dragon Wyrmling,/api/monsters/green-dragon-wyrmling
green-hag,Green Hag,/api/monsters/green-hag
grick,Grick,/api/monsters/grick
griffon,Griffon,/api/monsters/griffon
grimlock,Grimlock,/api/monsters/grimlock
guard,Guard,/api/monsters/guard
guardian-naga,Guardian Naga,/api/monsters/guardian-naga
gynosphinx,Gynosphinx,/api/monsters/gynosphinx
half-red-dragon-veteran,Half-Red Dragon Veteran,/api/monsters/half-red-dragon-veteran
harpy,Harpy,/api/monsters/harpy
hawk,Hawk,/api/monsters/hawk
hell-hound,Hell Hound,/api/monsters/hell-hound
hezrou,Hezrou,/api/monsters/hezrou
hill-giant,Hill Giant,/api/monsters/hill-giant
hippogriff,Hippogriff,/api/monsters/hippogriff
hobgoblin,Hobgoblin,/api/monsters/hobgoblin
